Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
5221	:	1715935329.119	     0.153	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5220 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5222	:	1715935329.301	     0.045	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5221 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5187	:	1715935318.063	    11.931	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5186 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5224	:	1715935330.026	     0.042	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5223 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5225	:	1715935330.094	     0.046	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5224 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5208	:	1715935320.802	    10.201	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5207 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5227	:	1715935331.032	     0.158	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5226 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5184	:	1715935317.667	    18.300	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5183 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5102	:	1715935308.403	    27.747	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5101 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5228	:	1715935331.217	     5.415	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5227 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5143	:	1715935310.577	    34.002	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5142 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5047	:	1715935304.825	    47.585	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5046 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4960	:	1715935300.995	    52.746	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4959 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5049	:	1715935304.939	    52.597	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5048 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4919	:	1715935299.122	    59.187	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4918 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5226	:	1715935330.171	    37.321	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5225 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5159	:	1715935313.503	    57.989	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5158 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5212	:	1715935324.849	    47.926	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5211 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4991	:	1715935302.329	    72.855	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4990 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5086	:	1715935307.589	    77.676	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5085 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5223	:	1715935329.375	    60.957	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5222 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4940	:	1715935300.013	    99.713	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4939 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5215	:	1715935328.459	   110.987	0	0	-1	15	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5214 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5005	:	1715935302.892	   138.039	0	0	-1	15	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5004 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4998	:	1715935302.624	   142.131	0	0	-1	15	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4997 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4978	:	1715935301.838	   146.713	0	0	-1	15	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4977 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4977	:	1715935301.812	   158.832	0	0	-1	15	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4976 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4948	:	1715935300.358	   176.249	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 4947 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5229	:	1715935563.308	     0.625	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5228 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5230	:	1715935563.334	     0.600	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5229 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5231	:	1715935563.934	     0.042	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5230 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5233	:	1715935564.013	     0.114	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5232 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5234	:	1715935564.127	     0.036	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5233 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5235	:	1715935564.163	     0.037	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5234 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5236	:	1715935564.201	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5235 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5237	:	1715935564.234	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5236 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
3398	:	1715933975.160	  1589.226	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 3397 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5238	:	1715935564.265	     0.121	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5237 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5239	:	1715935564.301	     0.086	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5238 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5241	:	1715935564.421	     0.099	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5240 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5243	:	1715935564.553	     0.082	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5242 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5244	:	1715935564.635	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5243 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5245	:	1715935564.664	     0.027	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5244 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5246	:	1715935564.692	     0.101	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5245 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5247	:	1715935564.723	     0.070	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5246 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5250	:	1715935564.893	     0.064	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5249 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5240	:	1715935564.387	     0.661	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5239 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5251	:	1715935564.957	     0.092	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5250 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5252	:	1715935564.980	     0.069	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5251 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5253	:	1715935565.049	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5252 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5254	:	1715935565.076	     0.023	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5253 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5255	:	1715935565.099	     0.101	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5254 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5256	:	1715935565.122	     0.079	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5255 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5257	:	1715935565.201	     0.039	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5256 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5261	:	1715935565.382	     0.065	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5260 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5263	:	1715935565.470	     0.058	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5262 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5264	:	1715935565.528	     0.029	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5263 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5265	:	1715935565.558	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5264 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5266	:	1715935565.585	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5265 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5269	:	1715935565.716	     0.077	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5268 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5271	:	1715935565.823	     0.080	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5270 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5272	:	1715935565.903	     0.105	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5271 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5273	:	1715935565.932	     0.078	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5272 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5274	:	1715935566.009	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5273 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5275	:	1715935566.041	     0.027	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5274 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5277	:	1715935566.096	     0.071	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5276 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5276	:	1715935566.068	     0.289	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5275 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5280	:	1715935566.273	     0.084	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5279 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5267	:	1715935565.612	     0.776	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5266 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5281	:	1715935566.357	     0.030	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5280 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5268	:	1715935565.640	     0.773	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5267 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5282	:	1715935566.388	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5281 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5283	:	1715935566.413	     0.024	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5282 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5284	:	1715935566.437	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5283 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5286	:	1715935566.508	     0.065	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5285 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5287	:	1715935566.573	     0.023	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5286 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5288	:	1715935566.597	     0.025	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5287 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
5289	:	1715935566.622	     0.025	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 5288 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
