4300, unsolvable, 47428, 20297025, 5650509, 20297024, 970276, 0, 4680233, 6291469, 92, 0, unsolvable, 52.82, 51.70, 0.90, 1589124
3774, unsolvable, 199791, 84612414, 29074521, 84612413, 8957656, 0, 20116865, 25165843, 216, 0, unsolvable, 227.08, 222.69, 3.56, 6811728
4201, solved, 101269, 45282084, 12553920, 45281987, 3637147, 0, 8916773, 12582917, 97, 97, solved, 111.97, 109.78, 1.78, 3084788
4216, unsolvable, 94145, 37128572, 11747571, 37128571, 1788489, 0, 9959082, 12582917, 46, 0, unsolvable, 108.89, 106.34, 2.13, 3383216
4317, unsolvable, 25, 10797, 4785, 10796, 1834, 0, 2951, 3079, 18, 0, unsolvable, 0.02, 0.02, 0.00, 2108
4319, solved, 13, 4408, 2074, 4324, 187, 0, 1887, 3079, 84, 84, solved, 0.01, 0.01, 0.00, 1776
4320, solved, 3, 1016, 473, 927, 24, 0, 449, 769, 89, 89, solved, 0.00, 0.00, 0.00, 1296
4321, solved, 0, 166, 121, 77, 40, 0, 81, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1188
4322, solved, 0, 269, 107, 172, 35, 0, 72, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1184
4323, solved, 0, 200, 94, 106, 28, 0, 66, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1184
4324, solved, 2, 774, 274, 697, 31, 0, 243, 389, 77, 77, solved, 0.00, 0.00, 0.00, 1236
4325, solved, 12, 5511, 2238, 5410, 879, 0, 1359, 1543, 101, 101, solved, 0.01, 0.01, 0.00, 1600
4327, solved, 12, 5921, 1547, 5832, 29, 0, 1518, 1543, 89, 89, solved, 0.01, 0.01, 0.00, 1580
4326, solved, 70, 30611, 8704, 30520, 1286, 0, 7418, 12289, 91, 91, solved, 0.07, 0.07, 0.00, 3424
4328, unsolvable, 7, 2302, 1128, 2301, 165, 0, 963, 1543, 13, 0, unsolvable, 0.01, 0.00, 0.00, 1440
4329, solved, 0, 119, 89, 30, 41, 0, 48, 53, 89, 89, solved, 0.00, 0.00, 0.00, 1176
4330, solved, 1, 328, 186, 233, 33, 0, 153, 193, 95, 95, solved, 0.00, 0.00, 0.00, 1216
4331, solved, 0, 180, 110, 85, 39, 0, 71, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1188
4332, solved, 8, 3107, 1326, 3015, 79, 0, 1247, 1543, 92, 92, solved, 0.01, 0.00, 0.00, 1500
4333, solved, 0, 135, 84, 51, 39, 0, 45, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1176
4334, solved, 0, 183, 99, 100, 31, 0, 68, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1188
4335, solved, 0, 265, 169, 177, 21, 0, 148, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1212
4336, solved, 0, 107, 84, 23, 41, 0, 43, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1176
4338, solved, 21, 7707, 3434, 7609, 384, 0, 3050, 3079, 98, 98, solved, 0.02, 0.02, 0.00, 2104
4340, solved, 16, 5948, 3017, 5853, 770, 0, 2247, 3079, 95, 95, solved, 0.02, 0.01, 0.00, 1924
4341, solved, 0, 175, 111, 92, 39, 0, 72, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1188
4343, unsolvable, 0, 319, 190, 318, 42, 0, 148, 193, 12, 0, unsolvable, 0.00, 0.00, 0.00, 1204
4344, solved, 1, 560, 364, 472, 168, 0, 196, 389, 88, 88, solved, 0.00, 0.00, 0.00, 1232
4345, solved, 2, 1126, 567, 1045, 222, 0, 345, 389, 81, 81, solved, 0.00, 0.00, 0.00, 1264
4347, unsolvable, 52, 23855, 7071, 23854, 1700, 0, 5371, 6151, 56, 0, unsolvable, 0.05, 0.05, 0.00, 2936
4342, solved, 289, 130207, 38146, 130093, 7625, 0, 30521, 49157, 114, 114, solved, 0.31, 0.30, 0.00, 11368
4349, unsolvable, 0, 268, 144, 267, 11, 0, 133, 193, 15, 0, unsolvable, 0.00, 0.00, 0.00, 1196
4350, solved, 22, 9676, 2348, 9589, 24, 0, 2324, 3079, 87, 87, solved, 0.02, 0.02, 0.00, 1912
4348, solved, 101, 46270, 18147, 46176, 7649, 0, 10498, 12289, 94, 94, solved, 0.11, 0.10, 0.00, 4484
4352, solved, 0, 199, 108, 100, 28, 0, 80, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1192
4353, solved, 2, 1132, 418, 1040, 106, 0, 312, 389, 92, 92, solved, 0.00, 0.00, 0.00, 1260
4337, unsolvable, 751, 280522, 116947, 280521, 21866, 0, 95081, 98317, 52, 0, unsolvable, 0.82, 0.80, 0.02, 32752
4356, solved, 1, 316, 161, 221, 57, 0, 104, 193, 95, 95, solved, 0.00, 0.00, 0.00, 1200
4354, solved, 87, 36093, 11917, 35997, 2459, 0, 9458, 12289, 96, 96, solved, 0.09, 0.09, 0.00, 4216
4357, solved, 4, 1243, 784, 1148, 39, 0, 745, 769, 95, 95, solved, 0.00, 0.00, 0.00, 1392
4359, solved, 2, 652, 384, 571, 41, 0, 343, 389, 81, 81, solved, 0.00, 0.00, 0.00, 1268
4358, solved, 49, 21677, 9056, 21599, 2733, 0, 6323, 12289, 78, 78, solved, 0.05, 0.04, 0.00, 3164
4360, solved, 13, 5020, 1497, 4926, 182, 0, 1315, 1543, 94, 94, solved, 0.01, 0.01, 0.00, 1576
4361, solved, 2, 861, 519, 741, 164, 0, 355, 389, 120, 120, solved, 0.00, 0.00, 0.00, 1280
4362, solved, 2, 832, 369, 732, 31, 0, 338, 389, 100, 100, solved, 0.00, 0.00, 0.00, 1268
4363, solved, 0, 146, 101, 53, 38, 0, 63, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
4364, solved, 0, 188, 90, 98, 25, 0, 65, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
4365, solved, 38, 20098, 7785, 20003, 3769, 0, 4016, 6151, 95, 95, solved, 0.04, 0.04, 0.00, 2500
4367, solved, 18, 5582, 2617, 5474, 24, 0, 2593, 3079, 108, 108, solved, 0.02, 0.02, 0.00, 2036
4368, solved, 2, 1321, 483, 1218, 230, 0, 253, 389, 103, 103, solved, 0.00, 0.00, 0.00, 1236
4369, unsolvable, 203, 79205, 25253, 79204, 3299, 0, 21954, 24593, 24, 0, unsolvable, 0.21, 0.21, 0.00, 8420
4371, solved, 233, 79127, 27021, 79036, 594, 0, 26427, 49157, 91, 91, solved, 0.25, 0.24, 0.00, 10312
4355, solved, 2386, 817284, 301592, 817167, 45026, 0, 256566, 393241, 117, 117, solved, 2.62, 2.55, 0.05, 89376
4373, solved, 0, 196, 88, 108, 24, 0, 64, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
4374, solved, 0, 227, 134, 133, 40, 0, 94, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1192
4375, solved, 1, 546, 325, 458, 97, 0, 228, 389, 88, 88, solved, 0.00, 0.00, 0.00, 1236
4376, solved, 0, 444, 133, 347, 48, 0, 85, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1192
4351, solved, 2935, 1237774, 350593, 1237689, 73913, 0, 276680, 393241, 86, 85, solved, 3.19, 3.11, 0.06, 94208
4377, solved, 2, 939, 452, 857, 62, 0, 390, 769, 82, 82, solved, 0.00, 0.00, 0.00, 1288
4378, solved, 0, 148, 105, 56, 39, 0, 66, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
4380, unsolvable, 1, 203, 125, 202, 0, 0, 125, 193, 7, 0, unsolvable, 0.00, 0.00, 0.00, 1200
4381, solved, 2, 466, 349, 378, 97, 0, 252, 389, 88, 88, solved, 0.00, 0.00, 0.00, 1236
4382, solved, 0, 120, 89, 37, 30, 0, 59, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
4346, unsolvable, 3607, 1525492, 536914, 1525491, 211995, 0, 324919, 393241, 54, 0, unsolvable, 3.90, 3.80, 0.07, 111820
4383, solved, 18, 6110, 2800, 6020, 242, 0, 2558, 3079, 90, 90, solved, 0.02, 0.02, 0.00, 1844
4384, solved, 0, 143, 86, 59, 35, 0, 51, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1176
4385, solved, 0, 216, 104, 123, 36, 0, 68, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
4386, solved, 1, 647, 312, 554, 88, 0, 224, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1232
4387, solved, 0, 92, 79, 13, 27, 0, 52, 53, 79, 79, solved, 0.00, 0.00, 0.00, 1176
4388, unsolvable, 3, 1185, 746, 1184, 203, 0, 543, 769, 15, 0, unsolvable, 0.00, 0.00, 0.00, 1316
4390, solved, 106, 40682, 17781, 40588, 4518, 0, 13263, 24593, 94, 94, solved, 0.11, 0.11, 0.00, 5516
4389, solved, 135, 51569, 19429, 51484, 3039, 0, 16390, 24593, 85, 85, solved, 0.14, 0.14, 0.00, 6568
4392, solved, 1, 273, 111, 174, 24, 0, 87, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1196
4391, solved, 136, 52781, 20462, 52693, 4039, 0, 16423, 24593, 88, 88, solved, 0.14, 0.14, 0.00, 6568
3736, unsolvable, 213580, 97476838, 32343291, 97476837, 13530316, 0, 18812975, 25165843, 43, 0, unsolvable, 244.04, 239.35, 3.78, 6480412
4395, solved, 0, 209, 134, 129, 43, 0, 91, 97, 80, 80, solved, 0.00, 0.00, 0.00, 1188
4396, solved, 1, 281, 114, 204, 35, 0, 79, 97, 77, 77, solved, 0.00, 0.00, 0.00, 1184
4397, solved, 0, 170, 95, 85, 34, 0, 61, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
4398, solved, 1, 409, 170, 290, 51, 0, 119, 193, 119, 119, solved, 0.00, 0.00, 0.00, 1208
4399, unsolvable, 977, 366049, 130854, 366048, 26956, 0, 103898, 196613, 44, 0, unsolvable, 1.06, 1.03, 0.02, 37504
4400, solved, 0, 316, 148, 199, 37, 0, 111, 193, 117, 117, solved, 0.00, 0.00, 0.00, 1204
4401, solved, 0, 119, 73, 46, 26, 0, 47, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1180
4372, solved, 5850, 3190797, 1083353, 3190711, 556014, 0, 527339, 786433, 86, 86, solved, 6.31, 6.16, 0.12, 176048
4403, solved, 0, 181, 93, 88, 36, 0, 57, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
4402, unsolvable, 2042, 676621, 257335, 676620, 25426, 0, 231909, 393241, 50, 0, unsolvable, 2.25, 2.18, 0.05, 81264
4404, solved, 1435, 658428, 253138, 658287, 103358, 0, 149780, 196613, 141, 141, solved, 1.56, 1.52, 0.03, 51236
4339, solved, 9517, 4610923, 783711, 4610824, 46297, 0, 737414, 786433, 99, 99, solved, 10.18, 10.00, 0.14, 244064
4407, solved, 1, 376, 246, 283, 76, 0, 170, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1224
4408, solved, 0, 183, 92, 96, 35, 0, 57, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
4405, solved, 882, 457803, 128878, 457712, 59132, 0, 69746, 98317, 91, 91, solved, 0.93, 0.92, 0.00, 24308
4410, solved, 291, 125355, 21780, 125260, 4044, 0, 17736, 24593, 95, 95, solved, 0.30, 0.29, 0.00, 6848
4411, solved, 15, 6120, 1594, 6021, 123, 0, 1471, 1543, 99, 99, solved, 0.01, 0.01, 0.00, 1624
4412, solved, 55, 13303, 5115, 13210, 1335, 0, 3780, 6151, 93, 93, solved, 0.06, 0.05, 0.00, 2372
4413, solved, 19, 7551, 3356, 7464, 1628, 0, 1728, 3079, 87, 87, solved, 0.02, 0.01, 0.00, 1744
4414, solved, 4, 1761, 553, 1675, 210, 0, 343, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1268
4415, solved, 0, 135, 107, 48, 36, 0, 71, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
4416, solved, 63, 29958, 5421, 29810, 54, 0, 5367, 6151, 156, 148, solved, 0.07, 0.06, 0.00, 2900
4379, solved, 7042, 3283396, 1039925, 3283306, 388379, 0, 651546, 786433, 90, 90, solved, 7.64, 7.47, 0.14, 218244
4417, solved, 15, 4977, 2458, 4881, 208, 0, 2250, 3079, 96, 96, solved, 0.01, 0.01, 0.00, 1900
4418, solved, 1, 406, 254, 316, 32, 0, 222, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1236
4419, solved, 0, 116, 93, 24, 33, 0, 60, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
4420, solved, 1, 557, 238, 467, 34, 0, 204, 389, 90, 90, solved, 0.00, 0.00, 0.00, 1236
4421, solved, 5, 1170, 639, 1060, 71, 0, 568, 769, 110, 110, solved, 0.00, 0.00, 0.00, 1344
4422, solved, 0, 90, 79, 11, 33, 0, 46, 53, 79, 79, solved, 0.00, 0.00, 0.00, 1176
4424, solved, 0, 149, 94, 55, 38, 0, 56, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1180
4425, unsolvable, 3, 747, 295, 746, 75, 0, 220, 389, 10, 0, unsolvable, 0.00, 0.00, 0.00, 1232
4370, unsolvable, 12969, 5097730, 1723938, 5097729, 333585, 0, 1390353, 1572869, 45, 0, unsolvable, 14.35, 14.01, 0.28, 478492
4427, solved, 0, 301, 102, 222, 37, 0, 65, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1180
4426, unsolvable, 6331, 2499822, 775853, 2499821, 102587, 0, 673266, 786433, 41, 0, unsolvable, 7.01, 6.83, 0.14, 225332
4429, solved, 560, 173961, 65237, 173868, 38485, 0, 26752, 49157, 93, 93, solved, 0.58, 0.57, 0.00, 10052
4430, solved, 0, 200, 112, 106, 30, 0, 82, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1188
4431, solved, 0, 407, 155, 316, 33, 0, 122, 193, 91, 91, solved, 0.00, 0.00, 0.00, 1204
4432, solved, 460, 181610, 51707, 181526, 118, 0, 51589, 98317, 84, 84, solved, 0.49, 0.48, 0.01, 18492
4366, solved, 19071, 9547132, 3988279, 9547037, 2224625, 0, 1763654, 3145739, 95, 95, solved, 20.84, 20.43, 0.33, 604080
4434, unsolvable, 0, 7, 6, 6, 2, 0, 4, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1176
4435, solved, 145, 76016, 17587, 75931, 3635, 0, 13952, 24593, 85, 85, solved, 0.15, 0.14, 0.00, 5784
4436, unsolvable, 0, 19, 16, 18, 1, 0, 15, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4437, solved, 98, 49466, 13848, 49373, 5944, 0, 7904, 12289, 93, 93, solved, 0.10, 0.10, 0.00, 3692
4406, unsolvable, 11433, 5158198, 1615314, 5158197, 483424, 0, 1131890, 1572869, 32, 0, unsolvable, 12.67, 12.37, 0.24, 389068
4439, solved, 2, 721, 442, 629, 304, 0, 138, 193, 92, 92, solved, 0.00, 0.00, 0.00, 1208
4440, solved, 228, 54624, 16106, 54522, 899, 0, 15207, 24593, 102, 102, solved, 0.24, 0.23, 0.00, 6048
4438, solved, 1135, 441892, 112803, 441796, 1340, 0, 111463, 196613, 96, 96, solved, 1.23, 1.20, 0.01, 38824
4442, solved, 1, 281, 100, 199, 28, 0, 72, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
4441, unsolvable, 666, 254874, 97719, 254873, 26528, 0, 71191, 98317, 49, 0, unsolvable, 0.71, 0.69, 0.02, 25100
4443, solved, 0, 175, 97, 78, 36, 0, 61, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1184
4445, solved, 0, 189, 84, 110, 29, 0, 55, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1184
4446, solved, 12, 6397, 2223, 6305, 768, 0, 1455, 1543, 92, 92, solved, 0.01, 0.01, 0.00, 1616
4447, solved, 605, 203501, 56182, 203410, 16885, 0, 39297, 49157, 91, 91, solved, 0.63, 0.62, 0.00, 14008
4448, solved, 20, 8268, 2881, 8177, 240, 0, 2641, 3079, 91, 91, solved, 0.02, 0.02, 0.00, 2012
4423, solved, 12366, 5987767, 1389195, 5987687, 380854, 0, 1008341, 1572869, 80, 80, solved, 13.35, 13.10, 0.20, 340648
4450, solved, 0, 128, 87, 43, 33, 0, 54, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1180
4451, solved, 1, 333, 122, 230, 36, 0, 86, 97, 103, 103, solved, 0.00, 0.00, 0.00, 1192
4452, solved, 0, 133, 91, 46, 35, 0, 56, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
4449, unsolvable, 897, 328837, 108707, 328836, 16033, 0, 92674, 98317, 29, 0, unsolvable, 0.96, 0.94, 0.01, 32752
4454, solved, 0, 256, 98, 163, 27, 0, 71, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
4433, unsolvable, 5442, 2322214, 835308, 2322213, 281083, 0, 554225, 786433, 44, 0, unsolvable, 6.00, 5.86, 0.12, 192404
4254, solved, 116574, 52341396, 12521179, 52341297, 2673567, 0, 9847612, 12582917, 99, 99, solved, 128.19, 125.87, 1.83, 3296428
4026, unsolvable, 182046, 81925112, 20547089, 81925111, 5082966, 0, 15464123, 25165843, 70, 0, unsolvable, 201.25, 197.46, 3.01, 5281680
4457, solved, 1, 493, 144, 380, 35, 0, 109, 193, 113, 113, solved, 0.00, 0.00, 0.00, 1200
4458, solved, 2, 971, 222, 877, 35, 0, 187, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1220
4459, solved, 8, 3355, 1388, 3262, 256, 0, 1132, 1543, 93, 93, solved, 0.01, 0.01, 0.00, 1516
4460, solved, 0, 207, 99, 118, 33, 0, 66, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1184
4461, solved, 1, 510, 231, 417, 31, 0, 200, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1232
4463, solved, 2, 946, 337, 851, 24, 0, 313, 389, 95, 95, solved, 0.00, 0.00, 0.00, 1260
4464, solved, 0, 114, 93, 28, 33, 0, 60, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
4465, solved, 10, 4782, 1218, 4691, 101, 0, 1117, 1543, 91, 91, solved, 0.01, 0.01, 0.00, 1508
4394, solved, 34948, 13655344, 5209957, 13655246, 2040295, 0, 3169662, 6291469, 98, 98, solved, 38.36, 37.59, 0.62, 1108528
4467, solved, 69, 25134, 8159, 25048, 35, 0, 8124, 12289, 86, 86, solved, 0.07, 0.07, 0.00, 3688
4468, solved, 19, 8693, 1934, 8596, 118, 0, 1816, 3079, 97, 97, solved, 0.02, 0.02, 0.00, 1760
4469, solved, 0, 93, 81, 12, 27, 0, 54, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
4470, solved, 0, 127, 73, 54, 20, 0, 53, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1180
4471, solved, 2, 468, 307, 392, 56, 0, 251, 389, 76, 76, solved, 0.00, 0.00, 0.00, 1236
4472, solved, 0, 168, 79, 92, 30, 0, 49, 53, 76, 76, solved, 0.00, 0.00, 0.00, 1176
4473, solved, 0, 101, 86, 16, 33, 0, 53, 53, 85, 85, solved, 0.00, 0.00, 0.00, 1180
4474, solved, 0, 140, 81, 59, 31, 0, 50, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1176
4475, unsolvable, 0, 49, 32, 48, 1, 0, 31, 53, 5, 0, unsolvable, 0.00, 0.00, 0.00, 1176
4476, solved, 0, 112, 89, 25, 27, 0, 62, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
4477, solved, 0, 89, 82, 7, 32, 0, 50, 53, 82, 82, solved, 0.00, 0.00, 0.00, 1176
4478, solved, 0, 155, 85, 71, 32, 0, 53, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1180
4479, solved, 0, 77, 67, 10, 22, 0, 45, 53, 67, 67, solved, 0.00, 0.00, 0.00, 1180
4480, solved, 0, 204, 101, 103, 28, 0, 73, 97, 101, 101, solved, 0.00, 0.00, 0.00, 1188
4462, solved, 1998, 1475138, 611487, 1475053, 491851, 0, 119636, 196613, 98, 85, solved, 2.09, 2.05, 0.02, 41280
4481, solved, 23, 8095, 2892, 7991, 257, 0, 2635, 3079, 104, 104, solved, 0.02, 0.02, 0.00, 2052
4482, solved, 40, 16061, 3811, 15938, 40, 0, 3771, 6151, 123, 123, solved, 0.04, 0.04, 0.00, 2420
4484, unsolvable, 0, 9, 8, 8, 0, 0, 8, 53, 3, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4485, solved, 97, 50050, 12349, 49962, 2551, 0, 9798, 12289, 88, 88, solved, 0.10, 0.10, 0.00, 4252
4486, solved, 0, 302, 127, 199, 26, 0, 101, 193, 103, 103, solved, 0.00, 0.00, 0.00, 1200
4487, solved, 0, 115, 86, 34, 30, 0, 56, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
4488, solved, 0, 379, 140, 262, 38, 0, 102, 193, 117, 117, solved, 0.00, 0.00, 0.00, 1200
4489, solved, 1, 1065, 530, 981, 371, 0, 159, 193, 84, 84, solved, 0.00, 0.00, 0.00, 1212
4490, solved, 2, 935, 265, 834, 40, 0, 225, 389, 101, 101, solved, 0.00, 0.00, 0.00, 1236
4466, solved, 2909, 1396915, 359206, 1396824, 84987, 0, 274219, 393241, 91, 91, solved, 3.14, 3.07, 0.06, 92828
4492, solved, 0, 104, 76, 28, 30, 0, 46, 53, 76, 76, solved, 0.00, 0.00, 0.00, 1176
4409, unsolvable, 34451, 12845391, 3812141, 12845390, 264700, 0, 3547441, 6291469, 42, 0, unsolvable, 38.02, 37.20, 0.67, 1239864
4494, solved, 0, 90, 86, 4, 29, 0, 57, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1180
4491, solved, 3093, 1372366, 327333, 1372277, 34988, 0, 292345, 393241, 89, 89, solved, 3.35, 3.28, 0.05, 98628
4496, solved, 0, 321, 151, 231, 38, 0, 113, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1200
4428, unsolvable, 29581, 12874804, 4302445, 12874803, 1339645, 0, 2962800, 3145739, 35, 0, unsolvable, 32.94, 32.27, 0.54, 1002364
4498, solved, 1, 345, 224, 249, 41, 0, 183, 193, 96, 96, solved, 0.00, 0.00, 0.00, 1224
4495, solved, 567, 220169, 60706, 220082, 6905, 0, 53801, 98317, 102, 87, solved, 0.60, 0.59, 0.01, 19292
4500, solved, 0, 163, 91, 78, 30, 0, 61, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
4444, unsolvable, 22978, 8156529, 2737716, 8156528, 154938, 0, 2582778, 3145739, 64, 0, unsolvable, 25.61, 25.06, 0.45, 882912
4502, solved, 13, 6798, 1960, 6688, 735, 0, 1225, 1543, 110, 110, solved, 0.01, 0.01, 0.00, 1548
4503, solved, 4, 2313, 514, 2225, 70, 0, 444, 769, 88, 88, solved, 0.00, 0.00, 0.00, 1292
4504, solved, 16, 12201, 3691, 12114, 2307, 0, 1384, 1543, 87, 87, solved, 0.01, 0.01, 0.00, 1584
4505, solved, 31, 11911, 4164, 11827, 573, 0, 3591, 6151, 84, 84, solved, 0.03, 0.03, 0.00, 2108
4506, unsolvable, 0, 184, 111, 183, 5, 0, 106, 193, 7, 0, unsolvable, 0.00, 0.00, 0.00, 1192
4507, solved, 0, 162, 94, 80, 36, 0, 58, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1180
4501, solved, 815, 266027, 111152, 265943, 33557, 0, 77595, 98317, 84, 84, solved, 0.87, 0.84, 0.01, 27216
4508, unsolvable, 46, 25560, 12233, 25559, 7037, 0, 5196, 6151, 30, 0, unsolvable, 0.05, 0.04, 0.00, 2636
4509, solved, 47, 20236, 4450, 20158, 103, 0, 4347, 6151, 78, 78, solved, 0.05, 0.04, 0.00, 2372
4511, solved, 11, 4295, 2574, 4198, 1021, 0, 1553, 3079, 97, 97, solved, 0.01, 0.01, 0.00, 1680
4512, solved, 2, 1225, 518, 1130, 287, 0, 231, 389, 95, 95, solved, 0.00, 0.00, 0.00, 1232
4513, solved, 0, 248, 103, 146, 34, 0, 69, 97, 102, 102, solved, 0.00, 0.00, 0.00, 1184
4514, solved, 0, 135, 73, 62, 26, 0, 47, 53, 73, 73, solved, 0.00, 0.00, 0.00, 1180
4515, solved, 0, 146, 97, 57, 34, 0, 63, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1188
4516, solved, 2, 1091, 316, 1017, 48, 0, 268, 389, 74, 74, solved, 0.00, 0.00, 0.00, 1244
4517, solved, 2, 1260, 386, 1148, 76, 0, 310, 389, 112, 112, solved, 0.00, 0.00, 0.00, 1260
4518, solved, 0, 156, 117, 57, 37, 0, 80, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1192
4519, solved, 0, 279, 98, 181, 31, 0, 67, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1188
4493, solved, 5951, 2321063, 512834, 2320963, 37, 0, 512797, 786433, 100, 100, solved, 6.40, 6.25, 0.12, 175768
4499, solved, 7391, 3009173, 800395, 3009071, 95819, 0, 704576, 786433, 102, 102, solved, 8.06, 7.86, 0.15, 233516
4520, solved, 6798, 2894673, 847111, 2894574, 238142, 0, 608969, 786433, 99, 99, solved, 7.35, 7.21, 0.10, 207724
4393, solved, 55276, 25971688, 4224967, 25971594, 273684, 0, 3951283, 6291469, 115, 94, solved, 59.10, 58.13, 0.73, 1336316
4521, unsolvable, 17721, 6886281, 2178758, 6886280, 302919, 0, 1875839, 3145739, 40, 0, unsolvable, 19.67, 19.27, 0.32, 656732
4456, solved, 39445, 17682160, 5991609, 17682062, 1867778, 0, 4123831, 6291469, 98, 98, solved, 43.82, 42.90, 0.76, 1389028
4497, unsolvable, 40788, 18866839, 6840955, 18866838, 2760684, 0, 4080271, 6291469, 32, 0, unsolvable, 45.70, 44.76, 0.76, 1420440
3904, unsolvable, 285225, 127224445, 35744682, 127224444, 10362429, 0, 25382253, 50331653, 101, 0, unsolvable, 314.91, 309.04, 4.75, 8720972
4483, unsolvable, 56397, 25272283, 8518641, 25272282, 2981228, 0, 5537413, 6291469, 43, 0, unsolvable, 64.06, 62.57, 1.25, 1860168
4316, solved, 175167, 78711959, 16704388, 78711871, 2475099, 0, 14229289, 25165843, 88, 88, solved, 194.00, 190.32, 2.96, 4841288
3983, unsolvable, 329674, 212837392, 91186091, 212837391, 67718802, 0, 23467289, 25165843, 158, 0, unsolvable, 359.81, 354.16, 4.37, 7919336
4522, unsolvable, 0, 2, 2, 1, 0, 0, 2, 53, 1, 0, unsolvable, 0.00, 0.00, 0.00, 1172
4524, solved, 0, 201, 100, 102, 28, 0, 72, 97, 99, 99, solved, 0.00, 0.00, 0.00, 1188
4525, solved, 5, 2086, 644, 1992, 45, 0, 599, 769, 94, 94, solved, 0.00, 0.00, 0.00, 1336
4527, solved, 53, 24522, 6977, 24434, 301, 0, 6676, 12289, 88, 88, solved, 0.05, 0.05, 0.00, 3160
4528, unsolvable, 16, 8842, 4856, 8841, 3028, 0, 1828, 3079, 19, 0, unsolvable, 0.01, 0.01, 0.00, 1600
4529, solved, 27, 10993, 3270, 10905, 32, 0, 3238, 6151, 88, 88, solved, 0.03, 0.02, 0.00, 2104
4530, solved, 0, 310, 129, 203, 29, 0, 100, 193, 107, 107, solved, 0.00, 0.00, 0.00, 1204
4531, solved, 1, 478, 290, 372, 55, 0, 235, 389, 106, 106, solved, 0.00, 0.00, 0.00, 1232
4532, solved, 0, 180, 91, 90, 32, 0, 59, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
4534, solved, 7, 2570, 994, 2483, 200, 0, 794, 1543, 87, 87, solved, 0.00, 0.00, 0.00, 1412
4535, solved, 0, 184, 112, 89, 33, 0, 79, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1192
