seed,result,time (seconds)
5052,unsolvable,0.021
5053,solved,0
5054,solved,0.598
5055,solved,0.048
5056,unsolvable,0.614
5057,solved,0
5058,solved,0.055
5059,solved,0.001
5060,solved,0
5061,solved,0
5062,unsolvable,0.029
5063,solved,0.063
5064,unsolvable,0.051
5065,solved,0
5066,solved,0
5067,solved,0.024
5068,solved,0.008
5069,solved,0
5070,solved,0.002
5071,solved,0.001
5072,solved,0.001
5073,solved,0
5074,solved,0
5075,solved,0
5076,solved,0
5077,solved,0.001
5078,solved,0
5079,solved,0
5080,unsolvable,15.974
5081,solved,0
5082,solved,0
5083,solved,0
5084,solved,0.004
5085,unsolvable,69.77
5086,solved,0
5087,solved,0
5088,solved,0
5089,solved,0.024
5090,solved,0
5091,solved,0
5092,solved,0.321
5093,solved,0.341
5094,solved,0
5095,solved,0.276
5096,solved,0
5097,unsolvable,0.17
5098,solved,0.009
5099,solved,0.001
5100,solved,0
5101,unsolvable,25.497
5102,solved,0.211
5103,solved,0
5104,solved,0.06
5105,solved,0.136
5106,solved,0.001
5107,unsolvable,0.028
5108,solved,0
5109,solved,0.006
5110,unsolvable,0.007
5111,solved,0.025
5112,solved,0.983
5113,solved,0.004
5114,solved,0.095
5115,solved,0.012
5116,solved,0
5117,solved,0.002
5118,unsolvable,0.065
5119,unsolvable,0.059
5120,solved,0
5121,solved,0
5122,solved,1.47
5123,solved,17.368
5124,solved,0
5125,solved,0
5126,solved,0.004
5127,solved,0
5128,solved,0.003
5129,solved,0
5130,solved,0
5131,unsolvable,0.009
5132,solved,0.005
5133,solved,0
5134,solved,0
5135,solved,0.03
5136,solved,0
5137,solved,0
5138,solved,0.002
5139,solved,0.029
5140,unsolvable,0
5141,unsolvable,0
5142,solved,31.153
5143,solved,4.813
5144,solved,0.292
5145,solved,0
5146,solved,0.808
5147,solved,0.065
5148,solved,0
5149,solved,0.066
5150,solved,0.001
5151,solved,1.16
5152,solved,0
5153,solved,0.395
5154,unsolvable,0.011
5155,solved,0
5156,solved,0
5157,solved,0
5158,solved,53.001
5159,solved,0.001
5160,solved,0
5161,solved,0.004
5162,solved,0
5163,unsolvable,0
5164,solved,0.005
5165,solved,0
5166,solved,0.013
5167,solved,0
5168,solved,0
5169,unsolvable,0.052
5170,unsolvable,0
5171,solved,0
5172,unsolvable,1.005
5173,solved,0.106
5174,solved,0
5175,solved,0.001
5176,solved,0
5177,solved,3.844
5178,solved,0.002
5179,solved,0
5180,unsolvable,0.932
5181,solved,0.794
5182,unsolvable,0.914
5183,solved,17.33
5184,unsolvable,0.009
5185,solved,0
5186,solved,10.945
5187,solved,0.024
5188,solved,0
5189,solved,0
5190,solved,0.12
5191,solved,0
5192,unsolvable,0.415
5193,solved,0.001
5194,solved,0
5195,solved,0.018
5196,solved,0.078
5197,unsolvable,0
5198,solved,0.002
5199,solved,0.625
5200,solved,0.002
5201,solved,0
5202,solved,0
5203,unsolvable,0.197
5204,solved,0
5205,solved,0.018
5206,solved,0
5207,solved,9.264
5208,solved,0
5209,solved,6.668
5210,solved,0.008
5211,unsolvable,43.095
5212,unsolvable,0.023
5213,solved,0.001
5214,unsolvable,229.303
5215,solved,0.005
5216,unsolvable,0.025
5217,solved,0
5218,unsolvable,0.073
5219,solved,0
5220,unsolvable,0.088
5221,solved,0.003
5222,unsolvable,55.096
5223,solved,0
5224,unsolvable,0
5225,solved,34.238
5226,solved,0.11
5227,unsolvable,4.812
5228,solved,0
5229,solved,0
5230,solved,0.018
5231,unsolvable,385.705
5232,solved,0.001
5233,solved,0.001
5234,solved,0.013
5235,solved,0
5236,solved,0.001
5237,solved,0.017
5238,solved,0
5239,solved,0.546
5240,solved,0.001
5241,solved,2.882
5242,solved,0
5243,unsolvable,0
5244,solved,0
5245,solved,0.074
5246,solved,0.01
5247,unknown,3600
5248,solved,39.286
5249,solved,0.002
5250,solved,0.02
5251,solved,0
5252,solved,0.003
5253,solved,0
5254,solved,0.016
5255,solved,0
5256,solved,0.005
5257,unknown,3600
5258,unsolvable,10.773
5259,unsolvable,111.408
5260,unsolvable,0.014
5261,solved,36.474
5262,solved,0
5263,solved,0.014
5264,solved,0
5265,solved,0
5266,solved,0.694
5267,unsolvable,0.693
5268,solved,0.001
5269,unknown,3600
5270,solved,0.005
5271,unsolvable,0.024
5272,unsolvable,0.028
5273,solved,0
5274,solved,0.006
5275,solved,0.185
5276,solved,0.02
5277,solved,1.311
5278,solved,55.746
5279,solved,0
5280,solved,0
5281,solved,0
5282,solved,0
5283,solved,0
5284,unsolvable,46.158
5285,unsolvable,0.013
5286,solved,0.008
5287,solved,0
5288,solved,0.001
5289,solved,0.055
5290,solved,0
5291,unsolvable,0.447
5292,unsolvable,7.107
5293,unsolvable,17.21
5294,solved,0.039
5295,unsolvable,0.486
5296,unsolvable,0.005
5297,solved,0
5298,solved,0.019
5299,solved,0.004
5300,solved,0
5301,solved,0
5302,solved,0
5303,solved,0.002
5304,solved,0.045
5305,solved,1.077
5306,solved,0.003
5307,solved,0
5308,solved,0
5309,solved,0.036
5310,unsolvable,0.176
5311,solved,0
5312,solved,0.06
5313,solved,0.021
5314,solved,0
5315,solved,0.002
5316,unsolvable,45.72
5317,unsolvable,126.392
5318,solved,0.323
5319,solved,0.443
5320,solved,0.003
5321,unsolvable,0.041
5322,solved,1.678
5323,solved,0.01
5324,solved,0.001
5325,solved,0.004
5326,solved,0.001
5327,solved,0.002
5328,solved,0.005
5329,solved,0.002
5330,unsolvable,0.037
5331,solved,0
5332,solved,0.021
5333,solved,0
5334,solved,0.002
5335,solved,0.005
5336,solved,1.035
5337,solved,0.001
5338,solved,0
5339,solved,0.004
5340,solved,0
5341,solved,0
5342,solved,0.129
5343,solved,0.223
5344,solved,0
5345,solved,0
5346,solved,0.003
5347,solved,0
5348,solved,0.028
5349,solved,0.001
5350,solved,0
5351,solved,0
5352,solved,0.001
5353,unsolvable,0.914
5354,solved,0
5355,solved,17.546
5356,unsolvable,0
5357,solved,0.05
5358,solved,0
5359,unsolvable,10.42
5360,solved,0
5361,unsolvable,1.334
5362,solved,0
5363,solved,0.001
5364,solved,0.002
5365,solved,0.001
5366,solved,0
5367,solved,0
5368,solved,0.113
5369,solved,0.012
5370,unsolvable,30.697
5371,solved,5.536
5372,solved,7.671
5373,solved,0.001
5374,solved,13.923
5375,solved,22.169
5376,solved,0
5377,solved,5.365
5378,unsolvable,8.179
5379,unsolvable,0
5380,unsolvable,0
5381,solved,0.066
5382,solved,0
5383,solved,0.048
5384,solved,0.002
5385,unsolvable,0
5386,solved,0.002
5387,solved,0
5388,solved,2216.973
5389,solved,0.003
5390,unsolvable,7.912
5391,solved,0
5392,solved,0
5393,unsolvable,0
5394,unsolvable,1.831
5395,solved,0
5396,solved,0.276
5397,solved,0
5398,unsolvable,2.175
5399,solved,0
5400,solved,0.002
5401,solved,0
5402,unsolvable,1.401
5403,solved,0.013
5404,solved,13.364
5405,solved,0
5406,unsolvable,673.506
5407,solved,0.002
5408,solved,47.678
5409,solved,0
5410,solved,0.045
5411,solved,0
5412,unsolvable,0
5413,solved,0
5414,solved,0
5415,unsolvable,77.376
5416,solved,0
5417,solved,0
5418,solved,0.029
5419,solved,0.005
5420,solved,0.001
5421,solved,4.395
5422,solved,0.735
5423,solved,0
5424,solved,0.003
5425,unsolvable,8.63
5426,unsolvable,11.203
5427,solved,0.005
5428,solved,0
5429,solved,0.002
5430,solved,0.022
5431,solved,0
5432,solved,0.008
5433,solved,0.005
5434,solved,0.004
5435,unsolvable,0.044
5436,solved,1.055
5437,solved,0.009
5438,solved,0
5439,solved,0.01
5440,unsolvable,0.001
5441,solved,0.009
5442,unsolvable,236.856
5443,solved,3.863
5444,solved,0
5445,solved,0.001
5446,solved,0.008
5447,solved,0
5448,solved,0.118
5449,solved,0
5450,unsolvable,0.001
5451,solved,0
5452,solved,0
5453,solved,0
5454,solved,0
5455,solved,0.72
5456,solved,0.144
5457,solved,2.186
5458,solved,0.49
5459,solved,0
5460,solved,261.835
5461,solved,0
5462,unsolvable,0.037
5463,unsolvable,175.465
5464,solved,0
5465,unsolvable,0.181
5466,solved,0
5467,unsolvable,9.627
5468,solved,0.562
5469,solved,6.448
5470,solved,0
5471,solved,0.056
5472,solved,0
5473,solved,0.067
5474,solved,0
5475,solved,0.001
5476,solved,0.002
5477,solved,0.015
5478,unsolvable,68.827
5479,solved,0
5480,solved,0
5481,unsolvable,6.049
5482,solved,0.026
5483,solved,0.002
5484,solved,0.053
5485,solved,4.439
5486,unsolvable,0.092
5487,unsolvable,28.666
5488,unsolvable,4.47
5489,solved,0.013
5490,solved,0
5491,solved,0.023
5492,solved,0
5493,solved,0.001
5494,solved,0.039
5495,solved,0
5496,solved,452.022
5497,solved,1.182
5498,solved,0.001
5499,solved,0
5500,solved,0
5501,solved,0.001
5502,solved,0.001
5503,solved,0.032
5504,unsolvable,140.363
5505,solved,0.003
5506,solved,0
5507,solved,0
5508,unsolvable,0
5509,solved,13.032
5510,solved,0.099
5511,solved,0.005
5512,solved,0.724
5513,solved,0.195
5514,solved,0.004
5515,unsolvable,0.007
5516,solved,0.013
5517,solved,0
5518,unsolvable,0
5519,solved,0.003
5520,solved,0.148
5521,solved,0
5522,unsolvable,0
5523,solved,0
5524,solved,0.001
5525,solved,0.002
5526,solved,0
5527,solved,0
5528,solved,0.145
5529,solved,0.001
5530,solved,0.004
5531,solved,0.722
5532,solved,0.001
5533,solved,0
5534,unsolvable,0.105
5535,solved,7.725
5536,solved,0
5537,solved,0.036
5538,solved,0
5539,solved,0.461
5540,solved,0
5541,solved,1.42
5542,solved,0.175
5543,solved,4.91
5544,solved,0
5545,solved,0
5546,solved,0.027
5547,solved,0.795
5548,solved,0.003
5549,solved,0
5550,solved,0.002
5551,solved,0
5552,solved,0
5553,solved,0
5554,solved,0.012
5555,solved,0
5556,solved,0.042
5557,solved,0.093
5558,solved,0
5559,solved,0
5560,solved,0
5561,solved,0.076
5562,solved,0
5563,solved,0
5564,solved,0.002
5565,solved,0.015
5566,solved,0.007
5567,solved,0
5568,unsolvable,2.147
5569,solved,5.876
5570,solved,1.09
5571,solved,0.001
5572,solved,245.426
5573,solved,0.002
5574,unsolvable,0
5575,solved,0.001
5576,solved,0.238
5577,solved,0.044
5578,solved,0.002
5579,solved,44.039
5580,solved,2.311
5581,unsolvable,0.853
5582,solved,0
5583,solved,0.001
5584,solved,0
5585,solved,0
5586,solved,0.019
5587,unsolvable,110.424
5588,solved,0
5589,solved,0
5590,solved,0.183
5591,solved,0.064
5592,solved,0.073
5593,solved,0.002
5594,unsolvable,1128.912
5595,solved,0.015
5596,solved,0
5597,solved,0.004
5598,solved,8.465
5599,solved,0.001
5600,solved,0
5601,solved,0
5602,solved,0.014
5603,solved,2.921
5604,solved,0
5605,solved,2.439
5606,solved,24.825
5607,solved,0.014
5608,solved,0.413
5609,solved,0.371
5610,solved,0.016
5611,solved,0
5612,solved,0.773
5613,solved,0
5614,solved,0
5615,solved,0
5616,solved,0
5617,solved,0.013
5618,unsolvable,0.071
5619,solved,3.866
5620,solved,0
5621,solved,0
5622,solved,0.036
5623,solved,3.117
5624,solved,0.095
5625,solved,0.003
5626,solved,0
5627,solved,0.007
5628,solved,0
5629,solved,0
5630,unsolvable,51.313
5631,unsolvable,0.566
5632,solved,0
5633,solved,2.491
5634,unsolvable,0.003
5635,solved,0.003
5636,solved,0.001
5637,solved,0
5638,solved,0
5639,unknown,3600
5640,solved,5.577
5641,solved,0.018
5642,unsolvable,6.371
5643,solved,0.004
5644,unsolvable,0.176
5645,solved,8.732
5646,solved,0
5647,unsolvable,0
5648,solved,0.008
5649,solved,0
5650,solved,0.007
5651,solved,0
5652,solved,0
5653,solved,0
5654,solved,0
5655,solved,0.036
5656,unsolvable,0.019
5657,unsolvable,0
5658,solved,0.01
5659,solved,0.732
5660,solved,0.021
5661,solved,0.32
5662,solved,0
5663,solved,0.001
5664,solved,0.078
5665,solved,0
5666,solved,0
5667,unsolvable,122.911
5668,solved,0
5669,solved,0.018
5670,solved,0
5671,solved,0.002
5672,solved,0
5673,solved,0.277
5674,solved,0.343
5675,solved,0.081
5676,solved,0
5677,solved,0.068
5678,unsolvable,6.856
5679,unsolvable,1.337
5680,solved,0
5681,solved,0.009
5682,solved,38.882
5683,solved,0
5684,solved,0
5685,solved,0
5686,solved,0
5687,solved,0
5688,solved,0.236
5689,solved,0
5690,solved,0.02
5691,solved,0.003
5692,solved,0
5693,solved,0.011
5694,solved,0
5695,solved,0
5696,solved,0.009
5697,solved,1.782
5698,solved,0.037
5699,solved,0.001
5700,unknown,3600
5701,unsolvable,0.031
5702,solved,21.391
5703,solved,0.134
5704,solved,0.899
5705,solved,11.063
5706,solved,0
5707,solved,0
5708,unsolvable,357.444
5709,solved,4.873
5710,solved,0
5711,solved,0
5712,unsolvable,9.589
5713,solved,0.005
5714,solved,0
5715,solved,0.01
5716,solved,0
5717,unsolvable,0.004
5718,solved,0
5719,unsolvable,0.939
5720,unsolvable,0
5721,solved,0.001
5722,solved,0
5723,solved,0
5724,solved,0
5725,solved,0
5726,solved,0
5727,unsolvable,0.592
5728,solved,0.012
5729,solved,0
5730,solved,4.373
5731,unsolvable,0.008
5732,solved,0
5733,solved,0
5734,unsolvable,0.034
5735,solved,0
5736,solved,0
5737,unsolvable,0
5738,unsolvable,0.002
5739,solved,0.001
5740,solved,0
5741,unsolvable,757.092
5742,solved,0
5743,solved,0
5744,unsolvable,0
5745,solved,0.001
5746,unsolvable,29.005
5747,solved,0
5748,solved,0.001
5749,solved,48.991
5750,solved,0
5751,unsolvable,29.191
5752,solved,0.001
5753,solved,0
5754,solved,0.001
5755,solved,0.025
5756,solved,11.533
5757,solved,0
5758,solved,0.002
5759,solved,0.001
5760,solved,0.061
5761,solved,0
5762,solved,0
5763,unsolvable,0
5764,solved,0.009
5765,unsolvable,6.177
5766,solved,0.003
5767,solved,0.031
5768,solved,1.184
5769,solved,0.374
5770,solved,0.01
5771,solved,0.008
5772,solved,0.337
5773,solved,0.019
5774,unsolvable,1.87
5775,solved,0
5776,unsolvable,0.801
5777,solved,0.009
5778,solved,0.212
5779,solved,0
5780,solved,0.009
5781,solved,0
5782,solved,0
5783,solved,0
5784,solved,0.169
5785,unsolvable,28.16
5786,solved,0
5787,unsolvable,0.072
5788,solved,0
5789,solved,13.675
5790,solved,0
5791,solved,0
5792,solved,0.006
5793,solved,2.973
5794,solved,0
5795,unsolvable,737.511
5796,solved,0.001
5797,solved,0
5798,solved,0
5799,solved,13.52
5800,solved,0.009
5801,solved,0.335
5802,solved,0.002
5803,solved,0.606
5804,solved,0
5805,solved,0.003
5806,solved,0
5807,solved,0
5808,solved,0
5809,solved,0.128
5810,unsolvable,0.03
5811,unsolvable,6.845
5812,solved,235.938
5813,solved,0.721
5814,unknown,3600
5815,solved,0
5816,solved,0
5817,unsolvable,0.001
5818,solved,0.001
5819,solved,24.473
5820,solved,0.478
5821,solved,0.303
5822,solved,0.001
5823,solved,0
5824,solved,0.001
5825,solved,3.667
5826,solved,0
5827,solved,0
5828,solved,0
5829,unsolvable,0.155
5830,solved,0
5831,solved,0.003
5832,solved,0
5833,unsolvable,4.547
5834,solved,0
5835,solved,0.206
5836,unsolvable,0.938
5837,solved,0.077
5838,solved,0.218
5839,solved,0
5840,solved,0.008
5841,solved,0.003
5842,solved,0.001
5843,solved,0
5844,unsolvable,47.113
5845,solved,0
5846,solved,0.03
5847,solved,0.001
5848,solved,0
5849,solved,0.11
5850,solved,12.886
5851,solved,0.001
5852,solved,1.5
5853,solved,0
5854,solved,0.062
5855,solved,0.002
5856,solved,0
5857,solved,0.362
5858,solved,0.001
5859,solved,13.364
5860,solved,0.178
5861,solved,0
5862,unsolvable,0.103
5863,solved,0
5864,solved,0.291
5865,solved,0
5866,solved,0
5867,solved,0.001
5868,solved,0
5869,solved,0.218
5870,unsolvable,1.425
5871,solved,0
5872,solved,0.115
5873,solved,0.032
5874,unsolvable,1.239
5875,solved,776.036
5876,solved,0
5877,solved,41.924
5878,solved,0
5879,unsolvable,0
5880,solved,1.534
5881,unsolvable,0.005
5882,solved,2.922
5883,unsolvable,0.292
5884,solved,1.077
5885,solved,0.008
5886,solved,12.032
5887,solved,0
5888,solved,0.002
5889,solved,0
5890,solved,0.006
5891,solved,0.074
5892,solved,0.001
5893,solved,0
5894,solved,0
5895,solved,0.029
5896,solved,0.002
5897,unsolvable,0.021
5898,solved,0.001
5899,solved,4.543
5900,solved,0.066
5901,solved,0
5902,solved,0
5903,solved,0.002
5904,solved,0.002
5905,solved,0.002
5906,unsolvable,150.004
5907,solved,0.11
5908,solved,0.001
5909,unsolvable,160.485
5910,solved,52.342
5911,solved,0
5912,solved,0
5913,solved,8.529
5914,solved,37.092
5915,solved,0.138
5916,solved,0
5917,solved,0
5918,unsolvable,0.736
5919,unsolvable,0
5920,solved,0
5921,unsolvable,0.886
5922,solved,0.052
5923,solved,0.006
5924,solved,0
5925,solved,0.001
5926,solved,0.001
5927,solved,0.022
5928,solved,0.001
5929,solved,75.649
5930,unsolvable,0.307
5931,solved,0
5932,solved,0.007
5933,solved,0
5934,solved,0.809
5935,solved,0
5936,unsolvable,14.995
5937,solved,1.718
5938,solved,0.193
5939,solved,0
5940,unsolvable,0.243
5941,solved,0
5942,unsolvable,454.523
5943,unsolvable,0.007
5944,solved,0
5945,solved,0.003
5946,unknown,3600
5947,solved,0
5948,solved,0
5949,solved,0.206
5950,solved,0
5951,unsolvable,854.944
5952,solved,0
5953,solved,0.349
5954,solved,0.006
5955,unsolvable,5.098
5956,solved,0.164
5957,unsolvable,132.55
5958,solved,0.754
5959,solved,0
5960,solved,0.007
5961,solved,0.008
5962,solved,0
5963,unsolvable,0.077
5964,solved,0.143
5965,solved,0.003
5966,solved,1.066
5967,solved,0.001
5968,solved,0
5969,solved,50.194
5970,solved,0.961
5971,solved,0.098
5972,solved,0.001
5973,solved,0
5974,solved,0.006
5975,solved,0.001
5976,solved,1.601
5977,solved,0.001
5978,solved,0.002
5979,solved,22.695
5980,solved,0
5981,solved,0
5982,solved,397.848
5983,solved,0.025
5984,solved,0.002
5985,solved,35.026
5986,solved,0
5987,unsolvable,25.178
5988,solved,0.098
5989,solved,0
5990,unsolvable,0
5991,unsolvable,26.332
5992,unsolvable,0.018
5993,solved,0
5994,solved,0.001
5995,solved,0.337
5996,unsolvable,44.054
5997,solved,0.043
5998,solved,0.013
5999,unsolvable,29.088
6000,solved,0.003
6001,solved,0
6002,solved,0
6003,solved,0
6004,solved,2.692
6005,solved,0
6006,unsolvable,27.887
6007,solved,7.467
6008,solved,0
6009,unsolvable,0.036
6010,solved,0
6011,solved,0.001
6012,solved,0
6013,solved,0
6014,solved,0
6015,solved,0.014
6016,solved,0.026
6017,solved,0.003
6018,solved,0
6019,solved,0.002
6020,solved,0.466
6021,solved,0.002
6022,solved,0.031
6023,unsolvable,0.134
6024,solved,0
6025,unsolvable,0.045
6026,unsolvable,0
6027,solved,0.007
6028,solved,0.006
6029,unsolvable,0.274
6030,solved,0.005
6031,solved,0
6032,solved,0
6033,solved,0.006
6034,solved,0.001
6035,solved,5.388
6036,solved,0
6037,solved,2.051
6038,solved,2.527
6039,solved,0
6040,solved,5.46
6041,solved,0
6042,solved,0
6043,solved,0.829
6044,solved,0
6045,solved,0.003
6046,solved,0.012
6047,unsolvable,7.193
6048,unsolvable,3.286
6049,solved,0.015
6050,solved,0
6051,unsolvable,0
6052,solved,0
6053,solved,0
6054,solved,1.611
6055,solved,104.522
6056,solved,0
6057,solved,0
6058,solved,0
6059,solved,0.001
6060,unsolvable,0.108
6061,solved,0.012
6062,solved,0
6063,solved,0
6064,solved,0.005
6065,solved,0.007
6066,solved,0.001
6067,solved,0.002
6068,solved,0
6069,solved,0.003
6070,unsolvable,41.027
6071,unsolvable,0.001
6072,unsolvable,0.169
6073,solved,0
6074,unsolvable,0.093
6075,unsolvable,0
6076,solved,0
6077,solved,0
6078,solved,0.001
6079,solved,0.001
6080,solved,0.101
6081,solved,0.002
6082,solved,0.081
6083,solved,0
6084,solved,10.157
6085,solved,0.769
6086,solved,5.442
6087,solved,0.001
6088,solved,0.016
6089,solved,0.017
6090,solved,0.01
6091,solved,0.127
6092,unknown,3600
6093,unsolvable,0.045
6094,solved,0.001
6095,solved,1.9
6096,solved,0.001
6097,solved,0.001
6098,unsolvable,0
6099,solved,0
6100,solved,0
6101,solved,0.003
6102,solved,0
6103,unsolvable,127.586
6104,solved,0.037
6105,solved,0.039
6106,solved,15.255
6107,solved,0.004
6108,solved,0
6109,solved,0.001
6110,solved,0
6111,solved,1.473
6112,solved,0.063
6113,solved,25.654
6114,solved,0
6115,unsolvable,0.001
6116,solved,0.001
6117,solved,0.332
6118,solved,0.001
6119,solved,0.237
6120,unsolvable,0.326
6121,solved,0.002
6122,solved,0.331
6123,solved,0
6124,solved,0.067
6125,unsolvable,0.006
6126,solved,0
6127,solved,0.001
6128,solved,0
6129,unsolvable,32.732
6130,solved,0.006
6131,solved,0
6132,solved,0.697
6133,solved,0.526
6134,solved,0.001
6135,unsolvable,0.252
6136,solved,0
6137,solved,0
6138,solved,0.003
6139,solved,29.142
6140,solved,0.001
6141,solved,0.009
6142,solved,0
6143,solved,0.001
6144,solved,0.003
6145,solved,0
6146,solved,0
6147,solved,37.617
6148,solved,0.003
6149,solved,0.006
6150,unknown,3600
6151,solved,0.048
6152,solved,0.001
6153,solved,0
6154,solved,0
6155,solved,0.003
6156,solved,0.029
6157,solved,0
6158,solved,0.001
6159,solved,0
6160,solved,0
6161,solved,0.001
6162,solved,0.009
6163,solved,0
6164,solved,0.001
6165,solved,0.434
6166,solved,0.013
6167,solved,0
6168,solved,0.001
6169,solved,0.04
6170,solved,0.047
6171,solved,0.003
6172,solved,0
6173,solved,0
6174,solved,0.002
6175,solved,0
6176,solved,0.003
6177,solved,0.06
6178,solved,0.004
6179,unsolvable,0.125
6180,solved,0
6181,solved,0
6182,solved,0.002
6183,solved,0.002
6184,solved,0.002
6185,solved,0.007
6186,solved,0
6187,unsolvable,0
6188,solved,0.321
6189,solved,0
6190,solved,0
6191,solved,0
6192,solved,0.029
6193,unsolvable,93.63
6194,solved,0
6195,solved,0
6196,solved,2.777
6197,solved,0.001
6198,solved,0
6199,unsolvable,46.65
6200,unsolvable,1.188
6201,solved,0
6202,solved,0
6203,solved,0.057
6204,solved,0
6205,solved,0.013
6206,unsolvable,0
6207,solved,0.42
6208,solved,0.007
6209,solved,0.001
6210,solved,165.881
6211,solved,0.159
6212,solved,0.001
6213,solved,0
6214,solved,0.003
6215,unsolvable,27.988
6216,unsolvable,0.381
6217,solved,0.001
6218,solved,0
6219,solved,0
6220,solved,0.083
6221,solved,0.102
6222,solved,0
6223,unsolvable,1.322
6224,solved,0.163
6225,solved,57.965
6226,solved,0.003
6227,solved,0.016
6228,solved,0
6229,unsolvable,0.404
6230,solved,0.002
6231,solved,0.452
6232,solved,0.075
6233,unsolvable,0.258
6234,solved,0.09
6235,solved,0.095
6236,solved,0
6237,solved,0
6238,solved,0
6239,solved,0.007
6240,solved,0.068
6241,unsolvable,1.052
6242,solved,0.001
6243,unsolvable,1.659
6244,solved,0.021
6245,solved,0.107
6246,solved,0.003
6247,solved,0
6248,solved,0.514
6249,solved,0.013
6250,solved,0
6251,solved,0
6252,solved,0
6253,solved,0.017
6254,solved,0
6255,solved,0
6256,unsolvable,0.295
6257,solved,0.001
6258,solved,0.002
6259,solved,0.001
6260,solved,0.038
6261,unsolvable,0
6262,solved,0
6263,solved,0.001
6264,solved,0.001
6265,solved,0.001
6266,unsolvable,4.676
6267,solved,0.002
6268,solved,0.098
6269,solved,0.037
6270,solved,0
6271,solved,0
6272,unsolvable,0.146
6273,solved,310.498
6274,solved,0
6275,unsolvable,97.405
6276,solved,0.891
6277,solved,0.046
6278,unsolvable,0.032
6279,solved,0.001
6280,solved,0
6281,solved,0.004
6282,solved,0.007
6283,solved,0
6284,solved,0
6285,solved,0
6286,solved,0
6287,solved,0
6288,solved,0.012
6289,solved,0.044
6290,solved,0.001
6291,solved,0
6292,solved,0.012
6293,solved,0.003
6294,solved,0
6295,solved,0.001
6296,solved,0
6297,solved,0.001
6298,solved,0
6299,solved,0
6300,solved,0.004
6301,solved,0.141
6302,solved,0.008
6303,solved,0
6304,solved,0
6305,solved,0.005
6306,solved,0
6307,solved,0
6308,solved,1.199
6309,solved,112.444
6310,unsolvable,0
6311,solved,0.512
6312,solved,0.001
6313,solved,0
6314,solved,0.374
6315,unsolvable,0.029
6316,unsolvable,43.816
6317,solved,0.021
6318,unsolvable,1242.307
6319,solved,0
6320,solved,0.589
6321,solved,13.878
6322,solved,0.006
6323,solved,0
6324,solved,0.083
6325,solved,0.009
6326,unsolvable,0.001
6327,solved,0.016
6328,solved,0.002
6329,solved,0.066
6330,unsolvable,0.03
6331,solved,0.04
6332,solved,0.05
6333,solved,0.009
6334,solved,0.001
6335,unsolvable,0
6336,solved,0
6337,solved,0.006
6338,solved,0.005
6339,solved,0.596
6340,solved,0.012
6341,solved,0.688
6342,solved,0.036
6343,unsolvable,1.152
6344,solved,0.044
6345,unsolvable,0
6346,unsolvable,126.983
6347,solved,0
6348,solved,0
6349,solved,0.021
6350,solved,0.766
6351,solved,0
6352,solved,0
6353,unsolvable,162.921
6354,solved,0.006
6355,unsolvable,0.019
6356,solved,0
6357,solved,0.022
6358,solved,0.796
6359,solved,0.002
6360,solved,0.003
6361,solved,0.132
6362,solved,0.011
6363,solved,0.032
6364,unsolvable,0.055
6365,solved,1.817
6366,solved,0
6367,solved,0
6368,solved,0.003
6369,solved,0
6370,solved,0.017
6371,solved,0
6372,solved,0
6373,solved,0.155
6374,solved,0
6375,solved,2.887
6376,solved,0
6377,solved,0
6378,solved,0
6379,solved,0.003
6380,unsolvable,0
6381,solved,0.008
6382,solved,0.001
6383,unsolvable,0
6384,solved,0.1
6385,solved,0.437
6386,solved,0.007
6387,solved,0
6388,unsolvable,0.084
6389,solved,0
6390,solved,0.011
6391,solved,0
6392,solved,0
6393,unknown,3600
6394,unknown,3600
6395,unsolvable,0
6396,solved,0
6397,solved,0
6398,solved,0.001
6399,solved,6.971
6400,solved,0.001
6401,solved,0.001
6402,unsolvable,60.818
6403,solved,0.045
6404,solved,11.584
6405,unsolvable,0.017
6406,solved,0
6407,solved,0
6408,solved,0
6409,solved,0.005
6410,solved,0
6411,solved,0
6412,unsolvable,0.318
6413,solved,0.091
6414,solved,0.046
6415,unsolvable,0.006
6416,solved,0.005
6417,solved,1.62
6418,solved,0.001
6419,solved,0.001
6420,solved,0
6421,unsolvable,0
6422,solved,23.455
6423,solved,0.211
6424,solved,0
6425,unsolvable,0
6426,solved,0.021
6427,solved,13.531
6428,unsolvable,147.056
6429,solved,0
6430,solved,0.001
6431,solved,0
6432,unsolvable,0.589
6433,solved,0
6434,solved,0
6435,solved,0.002
6436,unsolvable,0.092
6437,solved,0.923
6438,solved,0.002
6439,solved,0.022
6440,solved,0
6441,solved,0
6442,solved,0.001
6443,solved,0.023
6444,solved,0
6445,unsolvable,0.004
6446,solved,0.001
6447,solved,0
6448,solved,0
6449,solved,3.2
6450,solved,0.001
6451,solved,0.009
6452,solved,0.002
6453,unsolvable,1.007
6454,unsolvable,0.259
6455,solved,0
6456,solved,0.064
6457,solved,0.009
6458,solved,0
6459,solved,0.003
6460,solved,1.488
6461,solved,0
6462,solved,0.682
6463,solved,0
6464,solved,6.818
6465,solved,47.106
6466,solved,0.004
6467,solved,0.113
6468,solved,0.004
6469,solved,0.009
6470,solved,0.002
6471,solved,0
6472,solved,0.03
6473,unsolvable,0.01
6474,solved,0
6475,solved,0.345
6476,solved,0
6477,solved,0.004
6478,solved,0.026
6479,solved,0.08
